x,y,z
214.729,66.016,15.24
214.729,66.016,5.08
214.729,66.016,0.635
214.729,66.016,-7.366
214.729,78.016,-7.366
214.721,78.335,-7.366
214.698,78.654,-7.366
214.66,78.971,-7.366
214.607,79.286,-7.366
214.539,79.599,-7.366
214.457,79.907,-7.366
214.359,80.211,-7.366
214.248,80.511,-7.366
214.122,80.804,-7.366
213.982,81.092,-7.366
213.829,81.372,-7.366
213.663,81.645,-7.366
213.484,81.91,-7.366
213.292,82.165,-7.366
213.089,82.412,-7.366
212.874,82.648,-7.366
212.648,82.874,-7.366
212.412,83.089,-7.366
212.165,83.292,-7.366
211.91,83.484,-7.366
211.645,83.663,-7.366
211.372,83.829,-7.366
211.092,83.982,-7.366
210.804,84.122,-7.366
210.511,84.248,-7.366
210.211,84.359,-7.366
209.907,84.457,-7.366
209.599,84.539,-7.366
209.286,84.607,-7.366
208.971,84.66,-7.366
208.654,84.698,-7.366
208.335,84.721,-7.366
208.016,84.729,-7.366
174.016,84.729,-7.366
173.697,84.721,-7.366
173.378,84.698,-7.366
173.061,84.66,-7.366
172.746,84.607,-7.366
172.433,84.539,-7.366
172.125,84.457,-7.366
171.821,84.359,-7.366
171.521,84.248,-7.366
171.228,84.122,-7.366
170.94,83.982,-7.366
170.66,83.829,-7.366
170.387,83.663,-7.366
170.122,83.484,-7.366
169.867,83.292,-7.366
169.62,83.089,-7.366
169.384,82.874,-7.366
169.158,82.648,-7.366
168.943,82.412,-7.366
168.74,82.165,-7.366
168.548,81.91,-7.366
168.369,81.645,-7.366
168.203,81.372,-7.366
168.05,81.092,-7.366
167.91,80.804,-7.366
167.784,80.511,-7.366
167.673,80.211,-7.366
167.575,79.907,-7.366
167.493,79.599,-7.366
167.425,79.286,-7.366
167.372,78.971,-7.366
167.334,78.654,-7.366
167.311,78.335,-7.366
167.303,78.016,-7.366
167.303,54.016,-7.366
167.311,53.697,-7.366
167.334,53.378,-7.366
167.372,53.061,-7.366
167.425,52.746,-7.366
167.493,52.433,-7.366
167.575,52.125,-7.366
167.673,51.821,-7.366
167.784,51.521,-7.366
167.91,51.228,-7.366
168.05,50.94,-7.366
168.203,50.66,-7.366
168.369,50.387,-7.366
168.548,50.122,-7.366
168.74,49.867,-7.366
168.943,49.62,-7.366
169.158,49.384,-7.366
169.384,49.158,-7.366
169.62,48.943,-7.366
169.867,48.74,-7.366
170.122,48.548,-7.366
170.387,48.369,-7.366
170.66,48.203,-7.366
