x,y,z
101.099,102.876,15.24
101.099,102.876,5.08
101.099,102.876,0.635
101.099,102.876,-9.016
101.414,103.108,-9.016
101.433,103.122,-9.016
102.166,103.645,-9.016
102.187,103.66,-9.016
102.928,104.171,-9.016
102.946,104.183,-9.016
103.694,104.684,-9.016
103.716,104.699,-9.016
104.472,105.187,-9.016
104.492,105.199,-9.016
105.257,105.677,-9.016
105.278,105.691,-9.016
106.051,106.157,-9.016
106.073,106.169,-9.016
106.854,106.623,-9.016
106.875,106.635,-9.016
107.664,107.078,-9.016
107.686,107.09,-9.016
108.483,107.521,-9.016
108.507,107.534,-9.016
109.382,107.988,-9.016
109.409,108.002,-9.016
110.292,108.439,-9.016
110.319,108.452,-9.016
111.21,108.872,-9.016
111.24,108.886,-9.016
112.139,109.287,-9.016
112.168,109.299,-9.016
113.074,109.682,-9.016
113.107,109.696,-9.016
114.022,110.059,-9.016
114.054,110.071,-9.016
114.977,110.414,-9.016
115.01,110.426,-9.016
115.942,110.749,-9.016
115.976,110.76,-9.016
116.913,111.061,-9.016
116.95,111.073,-9.016
117.893,111.351,-9.016
117.929,111.361,-9.016
118.878,111.617,-9.016
118.914,111.626,-9.016
119.867,111.859,-9.016
119.906,111.868,-9.016
120.865,112.077,-9.016
120.904,112.085,-9.016
121.868,112.27,-9.016
121.905,112.277,-9.016
122.875,112.439,-9.016
122.916,112.445,-9.016
123.891,112.582,-9.016
123.922,112.586,-9.016
124.742,112.685,-9.016
124.769,112.688,-9.016
125.592,112.773,-9.016
125.628,112.776,-9.016
126.452,112.842,-9.016
126.5,112.846,-9.016
127.325,112.887,-9.016
127.381,112.888,-9.016
128.205,112.9,-9.016
128.272,112.9,-9.016
129.093,112.877,-9.016
129.146,112.875,-9.016
129.556,112.85,-9.016
129.598,112.846,-9.016
130.007,112.81,-9.016
130.05,112.806,-9.016
130.458,112.759,-9.016
130.503,112.753,-9.016
130.911,112.694,-9.016
130.972,112.684,-9.016
131.715,112.547,-9.016
131.776,112.535,-9.016
132.144,112.452,-9.016
132.187,112.441,-9.016
132.552,112.348,-9.016
132.598,112.336,-9.016
132.96,112.232,-9.016
133.001,112.219,-9.016
133.361,112.105,-9.016
133.408,112.09,-9.016
133.764,111.965,-9.016
133.809,111.948,-9.016
134.162,111.812,-9.016
134.209,111.793,-9.016
134.557,111.646,-9.016
134.605,111.625,-9.016
134.947,111.467,-9.016
134.991,111.446,-9.016
135.327,111.278,-9.016
135.371,111.255,-9.016
135.701,111.077,-9.016
135.747,111.051,-9.016
136.071,110.862,-9.016
136.116,110.835,-9.016
136.434,110.635,-9.016
136.455,110.622,-9.016
136.511,110.704,-9.016
136.562,110.776,-9.016
136.722,110.986,-9.016
136.787,111.066,-9.016
136.961,111.266,-9.016
137.036,111.347,-9.016
137.223,111.534,-9.016
137.308,111.612,-9.016
137.507,111.784,-9.016
137.606,111.863,-9.016
137.816,112.017,-9.016
137.919,112.086,-9.016
138.14,112.223,-9.016
138.251,112.287,-9.016
138.483,112.406,-9.016
138.594,112.457,-9.016
138.837,112.559,-9.016
138.96,112.605,-9.016
139.212,112.687,-9.016
139.317,112.717,-9.016
139.572,112.781,-9.016
139.676,112.803,-9.016
139.936,112.85,-9.016
140.031,112.864,-9.016
140.292,112.895,-9.016
140.383,112.904,-9.016
140.647,112.92,-9.016
140.731,112.922,-9.016
140.996,112.924,-9.016
141.02,112.924,-9.016
144.385,112.898,-9.016
147.747,112.896,-9.016
151.116,112.899,-9.016
151.121,112.899,-9.016
154.49,112.891,-9.016
154.544,112.89,-9.016
155.178,112.867,-9.016
155.263,112.862,-9.016
155.894,112.805,-9.016
155.966,112.797,-9.016
156.594,112.711,-9.016
156.649,112.702,-9.016
157.274,112.594,-9.016
157.339,112.582,-9.016
157.501,112.547,-9.016
157.607,112.52,-9.016
157.766,112.474,-9.016
157.856,112.445,-9.016
158.011,112.39,-9.016
158.124,112.345,-9.016
158.275,112.278,-9.016
158.368,112.233,-9.016
